Month,Day of Month,Device Name,Prediction
7,21,Rack 1 Timer,123.6546939425265
7,22,Rack 1 Timer,129.50874745790298
7,23,Rack 1 Timer,135.36280097327943
7,24,Rack 1 Timer,141.21685448865588
7,25,Rack 1 Timer,147.07090800403236
7,26,Rack 1 Timer,152.9249615194088
7,27,Rack 1 Timer,158.7790150347853
7,28,Rack 1 Timer,164.63306855016174
7,29,Rack 1 Timer,170.48712206553822
7,30,Rack 1 Timer,176.34117558091467
7,31,Rack 1 Timer,182.19522909629114
7,1,Rack 1 Water,518.3712929712694
7,2,Rack 1 Water,524.2253464866459
7,3,Rack 1 Water,530.0794000020223
7,4,Rack 1 Water,535.9334535173988
7,5,Rack 1 Water,541.7875070327754
7,6,Rack 1 Water,547.6415605481518
7,7,Rack 1 Water,553.4956140635283
7,8,Rack 1 Water,559.3496675789047
7,9,Rack 1 Water,565.2037210942811
7,10,Rack 1 Water,571.0577746096576
7,11,Rack 1 Water,576.911828125034
7,12,Rack 1 Water,582.7658816404105
7,13,Rack 1 Water,588.619935155787
7,14,Rack 1 Water,594.4739886711634
7,15,Rack 1 Water,600.32804218654
7,16,Rack 1 Water,606.1820957019164
7,17,Rack 1 Water,612.0361492172929
7,18,Rack 1 Water,617.8902027326693
7,19,Rack 1 Water,623.7442562480458
7,20,Rack 1 Water,629.5983097634222
7,21,Rack 1 Water,635.4523632787987
7,22,Rack 1 Water,641.3064167941752
7,23,Rack 1 Water,647.1604703095516
7,24,Rack 1 Water,653.0145238249281
7,25,Rack 1 Water,658.8685773403046
7,26,Rack 1 Water,664.722630855681
7,27,Rack 1 Water,670.5766843710575
7,28,Rack 1 Water,676.4307378864339
7,29,Rack 1 Water,682.2847914018104
7,30,Rack 1 Water,688.1388449171868
7,31,Rack 1 Water,693.9928984325634
7,1,Rack 2 Light,4131.786898400651
7,2,Rack 2 Light,4137.640951916027
7,3,Rack 2 Light,4143.495005431403
7,4,Rack 2 Light,4149.34905894678
7,5,Rack 2 Light,4155.203112462156
7,6,Rack 2 Light,4161.057165977532
7,7,Rack 2 Light,4166.911219492909
7,8,Rack 2 Light,4172.7652730082855
7,9,Rack 2 Light,4178.619326523662
7,10,Rack 2 Light,4184.473380039039
7,11,Rack 2 Light,4190.327433554416
7,12,Rack 2 Light,4196.181487069791
7,13,Rack 2 Light,4202.035540585168
7,14,Rack 2 Light,4207.889594100545
7,15,Rack 2 Light,4213.743647615921
7,16,Rack 2 Light,4219.597701131297
7,17,Rack 2 Light,4225.451754646674
7,18,Rack 2 Light,4231.30580816205
7,19,Rack 2 Light,4237.159861677426
7,20,Rack 2 Light,4243.013915192803
7,21,Rack 2 Light,4248.867968708179
7,22,Rack 2 Light,4254.7220222235555
7,23,Rack 2 Light,4260.576075738933
7,24,Rack 2 Light,4266.43012925431
7,25,Rack 2 Light,4272.284182769685
7,26,Rack 2 Light,4278.138236285062
7,27,Rack 2 Light,4283.992289800439
7,28,Rack 2 Light,4289.846343315815
7,29,Rack 2 Light,4295.700396831191
7,30,Rack 2 Light,4301.554450346568
7,31,Rack 2 Light,4307.408503861944
7,1,Rack 2 Timer,7.329786102737216
7,2,Rack 2 Timer,13.183839618113552
7,3,Rack 2 Timer,19.037893133490115
7,4,Rack 2 Timer,24.89194664886645
7,5,Rack 2 Timer,30.746000164243014
7,6,Rack 2 Timer,36.60005367961935
7,7,Rack 2 Timer,42.45410719499591
7,8,Rack 2 Timer,48.30816071037225
7,9,Rack 2 Timer,54.16221422574881
7,10,Rack 2 Timer,60.016267741125375
7,11,Rack 2 Timer,65.87032125650171
7,12,Rack 2 Timer,71.72437477187827
7,13,Rack 2 Timer,77.57842828725461
7,14,Rack 2 Timer,83.43248180263117
7,15,Rack 2 Timer,89.28653531800751
7,16,Rack 2 Timer,95.14058883338407
7,17,Rack 2 Timer,100.99464234876041
7,18,Rack 2 Timer,106.84869586413697
7,19,Rack 2 Timer,112.70274937951353
7,20,Rack 2 Timer,118.55680289488987
7,21,Rack 2 Timer,124.41085641026643
7,22,Rack 2 Timer,130.26490992564277
7,23,Rack 2 Timer,136.11896344101933
7,24,Rack 2 Timer,141.97301695639567
7,25,Rack 2 Timer,147.82707047177223
7,26,Rack 2 Timer,153.68112398714857
7,27,Rack 2 Timer,159.53517750252513
7,28,Rack 2 Timer,165.3892310179017
7,29,Rack 2 Timer,171.24328453327803
7,30,Rack 2 Timer,177.0973380486546
7,31,Rack 2 Timer,182.95139156403093
7,1,Rack 2 Water,443.1368832113384
7,2,Rack 2 Water,448.99093672671484
7,3,Rack 2 Water,454.8449902420913
7,4,Rack 2 Water,460.6990437574678
7,5,Rack 2 Water,466.55309727284424
7,6,Rack 2 Water,472.4071507882207
7,7,Rack 2 Water,478.2612043035972
7,8,Rack 2 Water,484.11525781897365
7,9,Rack 2 Water,489.9693113343501
7,10,Rack 2 Water,495.82336484972654
7,11,Rack 2 Water,501.677418365103
7,12,Rack 2 Water,507.53147188047944
7,13,Rack 2 Water,513.3855253958559
7,14,Rack 2 Water,519.2395789112325
7,15,Rack 2 Water,525.0936324266088
7,16,Rack 2 Water,530.9476859419854
7,17,Rack 2 Water,536.8017394573618
7,18,Rack 2 Water,542.6557929727383
7,19,Rack 2 Water,548.5098464881147
7,20,Rack 2 Water,554.3639000034912
7,21,Rack 2 Water,560.2179535188676
7,22,Rack 2 Water,566.072007034244
7,23,Rack 2 Water,571.9260605496206
7,24,Rack 2 Water,577.780114064997
7,25,Rack 2 Water,583.6341675803735
7,26,Rack 2 Water,589.48822109575
7,27,Rack 2 Water,595.3422746111264
7,28,Rack 2 Water,601.1963281265029
7,29,Rack 2 Water,607.0503816418793
7,30,Rack 2 Water,612.9044351572558
7,31,Rack 2 Water,618.7584886726322
7,1,Rack 3 Light,3291.5695353930873
7,2,Rack 3 Light,3297.4235889084634
7,3,Rack 3 Light,3303.2776424238405
7,4,Rack 3 Light,3309.1316959392166
7,5,Rack 3 Light,3314.985749454593
7,6,Rack 3 Light,3320.8398029699697
7,7,Rack 3 Light,3326.693856485346
7,8,Rack 3 Light,3332.5479100007224
7,9,Rack 3 Light,3338.401963516099
7,10,Rack 3 Light,3344.2560170314755
7,11,Rack 3 Light,3350.110070546852
7,12,Rack 3 Light,3355.964124062228
7,13,Rack 3 Light,3361.8181775776047
7,14,Rack 3 Light,3367.6722310929813
7,15,Rack 3 Light,3373.5262846083574
7,16,Rack 3 Light,3379.3803381237344
7,17,Rack 3 Light,3385.2343916391105
7,18,Rack 3 Light,3391.088445154487
7,19,Rack 3 Light,3396.9424986698637
7,20,Rack 3 Light,3402.7965521852398
7,21,Rack 3 Light,3408.650605700617
7,22,Rack 3 Light,3414.504659215993
7,23,Rack 3 Light,3420.3587127313695
7,24,Rack 3 Light,3426.212766246746
7,25,Rack 3 Light,3432.066819762122
7,26,Rack 3 Light,3437.9208732774987
7,27,Rack 3 Light,3443.7749267928752
7,28,Rack 3 Light,3449.628980308252
7,29,Rack 3 Light,3455.4830338236284
7,30,Rack 3 Light,3461.3370873390045
7,31,Rack 3 Light,3467.191140854381
7,1,Rack 3 Timer,9.90641617444362
7,2,Rack 3 Timer,15.760469689819956
7,3,Rack 3 Timer,21.61452320519652
7,4,Rack 3 Timer,27.468576720572855
7,5,Rack 3 Timer,33.32263023594942
7,6,Rack 3 Timer,39.176683751325754
7,7,Rack 3 Timer,45.03073726670232
7,8,Rack 3 Timer,50.88479078207865
7,9,Rack 3 Timer,56.738844297455216
7,10,Rack 3 Timer,62.59289781283178
7,11,Rack 3 Timer,68.44695132820812
7,12,Rack 3 Timer,74.30100484358468
7,13,Rack 3 Timer,80.15505835896101
7,14,Rack 3 Timer,86.00911187433758
7,15,Rack 3 Timer,91.86316538971391
7,16,Rack 3 Timer,97.71721890509048
7,17,Rack 3 Timer,103.57127242046681
7,18,Rack 3 Timer,109.42532593584338
7,19,Rack 3 Timer,115.27937945121994
7,20,Rack 3 Timer,121.13343296659627
7,21,Rack 3 Timer,126.98748648197284
7,22,Rack 3 Timer,132.84153999734917
7,23,Rack 3 Timer,138.69559351272574
7,24,Rack 3 Timer,144.54964702810207
7,25,Rack 3 Timer,150.40370054347864
7,26,Rack 3 Timer,156.25775405885497
7,27,Rack 3 Timer,162.11180757423153
7,28,Rack 3 Timer,167.9658610896081
7,29,Rack 3 Timer,173.81991460498443
7,30,Rack 3 Timer,179.673968120361
7,31,Rack 3 Timer,185.52802163573733
7,1,Rack 3 Water,473.04909412546704
7,2,Rack 3 Water,478.9031476408434
7,3,Rack 3 Water,484.75720115621994
7,4,Rack 3 Water,490.61125467159627
7,5,Rack 3 Water,496.46530818697283
7,6,Rack 3 Water,502.31936170234917
7,7,Rack 3 Water,508.17341521772573
7,8,Rack 3 Water,514.0274687331021
7,9,Rack 3 Water,519.8815222484786
7,10,Rack 3 Water,525.7355757638552
7,11,Rack 3 Water,531.5896292792315
7,12,Rack 3 Water,537.4436827946081
7,13,Rack 3 Water,543.2977363099844
7,14,Rack 3 Water,549.151789825361
7,15,Rack 3 Water,555.0058433407373
7,16,Rack 3 Water,560.8598968561139
7,17,Rack 3 Water,566.7139503714902
7,18,Rack 3 Water,572.5680038868668
7,19,Rack 3 Water,578.4220574022434
7,20,Rack 3 Water,584.2761109176197
7,21,Rack 3 Water,590.1301644329963
7,22,Rack 3 Water,595.9842179483726
7,23,Rack 3 Water,601.8382714637492
7,24,Rack 3 Water,607.6923249791255
7,25,Rack 3 Water,613.546378494502
7,26,Rack 3 Water,619.4004320098784
7,27,Rack 3 Water,625.254485525255
7,28,Rack 3 Water,631.1085390406315
7,29,Rack 3 Water,636.9625925560078
7,30,Rack 3 Water,642.8166460713844
7,31,Rack 3 Water,648.6706995867607
